1	1551347152822	-2,036	0,413	10,493	8A100Max100MinS3C
2	1551347152823	-1,771	0,463	10,422	8A100Max100MinS3C
3	1551347152824	-1,583	0,511	10,351	8A100Max100MinS3C
4	1551347152825	-1,531	0,538	10,276	8A100Max100MinS3C
5	1551347152826	-1,427	0,58	10,187	8A100Max100MinS3C
6	1551347152827	-1,369	0,615	10,093	8A100Max100MinS3C
7	1551347152837	-1,309	0,685	9,985	8A100Max100MinS3C
8	1551347152838	-1,297	0,727	9,865	8A100Max100MinS3C
9	1551347152839	-1,215	0,857	9,726	8A100Max100MinS3C
10	1551347152840	-1,121	0,996	9,568	8A100Max100MinS3C
11	1551347152841	-1	1,143	9,399	8A100Max100MinS3C
12	1551347152842	-0,879	1,248	9,242	8A100Max100MinS3C
13	1551347152843	-0,744	1,333	9,106	8A100Max100MinS3C
14	1551347152844	-0,615	1,388	8,99	8A100Max100MinS3C
15	1551347152845	-0,491	1,43	8,879	8A100Max100MinS3C
16	1551347152846	-0,356	1,486	8,799	8A100Max100MinS3C
17	1551347152848	-0,214	1,568	8,737	8A100Max100MinS3C
18	1551347152850	-0,073	1,662	8,683	8A100Max100MinS3C
19	1551347152851	0,036	1,721	8,638	8A100Max100MinS3C
20	1551347152852	0,085	1,747	8,594	8A100Max100MinS3C
21	1551347152854	0,092	1,739	8,565	8A100Max100MinS3C
22	1551347152855	0,102	1,749	8,529	8A100Max100MinS3C
23	1551347152857	0,026	1,743	8,509	8A100Max100MinS3C
24	1551347152860	0,031	1,723	8,492	8A100Max100MinS3C
25	1551347152861	0,019	1,733	8,485	8A100Max100MinS3C
26	1551347152864	-0,026	1,751	8,486	8A100Max100MinS3C
27	1551347152866	-0,069	1,727	8,485	8A100Max100MinS3C
28	1551347152868	-0,153	1,662	8,497	8A100Max100MinS3C
29	1551347152870	-0,215	1,6	8,518	8A100Max100MinS3C
30	1551347152871	-0,288	1,542	8,542	8A100Max100MinS3C
31	1551347152873	-0,366	1,499	8,582	8A100Max100MinS3C
32	1551347152876	-0,475	1,456	8,634	8A100Max100MinS3C
33	1551347152879	-0,549	1,466	8,68	8A100Max100MinS3C
34	1551347152880	-0,668	1,488	8,716	8A100Max100MinS3C
35	1551347152883	-0,829	1,49	8,764	8A100Max100MinS3C
36	1551347152884	-1,049	1,49	8,798	8A100Max100MinS3C
37	1551347152886	-1,198	1,47	8,823	8A100Max100MinS3C
38	1551347152887	-1,007	1,451	8,84	8A100Max100MinS3C
39	1551347152889	-0,853	1,411	8,876	8A100Max100MinS3C
40	1551347152891	-0,845	1,361	8,93	8A100Max100MinS3C
41	1551347152895	-0,933	1,296	8,988	8A100Max100MinS3C
42	1551347152898	-0,993	1,246	9,056	8A100Max100MinS3C
43	1551347152899	-1,008	1,207	9,128	8A100Max100MinS3C
44	1551347152900	-1,136	1,167	9,204	8A100Max100MinS3C
45	1551347152901	-1,136	1,146	9,278	8A100Max100MinS3C
46	1551347152906	-1,167	1,132	9,356	8A100Max100MinS3C
47	1551347152907	-1,111	1,12	9,409	8A100Max100MinS3C
48	1551347152908	-1,123	1,115	9,443	8A100Max100MinS3C
49	1551347152910	-1,13	1,117	9,462	8A100Max100MinS3C
50	1551347152912	-1,102	1,116	9,452	8A100Max100MinS3C
