1	1551346876732	0,395	1,474	10,131	12A100Max100MinS1C
2	1551346876733	0,341	1,471	10,146	12A100Max100MinS1C
3	1551346876734	0,274	1,453	10,155	12A100Max100MinS1C
4	1551346876735	0,208	1,423	10,176	12A100Max100MinS1C
5	1551346876736	0,143	1,394	10,202	12A100Max100MinS1C
6	1551346876737	0,075	1,351	10,235	12A100Max100MinS1C
7	1551346876738	0,017	1,298	10,277	12A100Max100MinS1C
8	1551346876739	-0,044	1,241	10,33	12A100Max100MinS1C
9	1551346876740	-0,104	1,182	10,384	12A100Max100MinS1C
10	1551346876742	-0,151	1,128	10,437	12A100Max100MinS1C
11	1551346876743	-0,196	1,084	10,502	12A100Max100MinS1C
12	1551346876744	-0,24	1,041	10,555	12A100Max100MinS1C
13	1551346876755	-0,289	0,999	10,582	12A100Max100MinS1C
14	1551346876756	-0,332	0,965	10,597	12A100Max100MinS1C
15	1551346876757	-0,375	0,934	10,595	12A100Max100MinS1C
16	1551346876758	-0,413	0,912	10,578	12A100Max100MinS1C
17	1551346876759	-0,443	0,901	10,551	12A100Max100MinS1C
18	1551346876760	-0,46	0,888	10,504	12A100Max100MinS1C
19	1551346876761	-0,478	0,882	10,445	12A100Max100MinS1C
20	1551346876762	-0,497	0,885	10,376	12A100Max100MinS1C
21	1551346876771	-0,516	0,896	10,317	12A100Max100MinS1C
22	1551346876772	-0,529	0,909	10,247	12A100Max100MinS1C
23	1551346876773	-0,547	0,924	10,182	12A100Max100MinS1C
24	1551346876774	-0,565	0,937	10,115	12A100Max100MinS1C
25	1551346876775	-0,577	0,958	10,05	12A100Max100MinS1C
26	1551346876776	-0,583	0,985	9,993	12A100Max100MinS1C
27	1551346876777	-0,577	1,014	9,933	12A100Max100MinS1C
28	1551346876778	-0,566	1,039	9,884	12A100Max100MinS1C
29	1551346876779	-0,559	1,059	9,847	12A100Max100MinS1C
30	1551346876780	-0,555	1,075	9,829	12A100Max100MinS1C
31	1551346876782	-0,543	1,094	9,838	12A100Max100MinS1C
32	1551346876783	-0,527	1,112	9,852	12A100Max100MinS1C
33	1551346876814	-0,52	1,12	9,875	12A100Max100MinS1C
34	1551346876815	-0,52	1,119	9,891	12A100Max100MinS1C
35	1551346876816	-0,52	1,107	9,905	12A100Max100MinS1C
36	1551346876817	-0,517	1,107	9,914	12A100Max100MinS1C
37	1551346876818	-0,5	1,099	9,905	12A100Max100MinS1C
38	1551346876819	-0,473	1,095	9,879	12A100Max100MinS1C
39	1551346876820	-0,432	1,096	9,834	12A100Max100MinS1C
40	1551346876821	-0,38	1,096	9,779	12A100Max100MinS1C
41	1551346876822	-0,313	1,096	9,722	12A100Max100MinS1C
42	1551346876823	-0,244	1,097	9,671	12A100Max100MinS1C
43	1551346876824	-0,176	1,098	9,616	12A100Max100MinS1C
44	1551346876825	-0,108	1,1	9,565	12A100Max100MinS1C
45	1551346876826	-0,055	1,098	9,506	12A100Max100MinS1C
46	1551346876827	-0,008	1,101	9,449	12A100Max100MinS1C
47	1551346876828	0,037	1,1	9,394	12A100Max100MinS1C
48	1551346876829	0,081	1,093	9,33	12A100Max100MinS1C
49	1551346876831	0,111	1,082	9,264	12A100Max100MinS1C
50	1551346876832	0,138	1,073	9,204	12A100Max100MinS1C
51	1551346876833	0,158	1,059	9,15	12A100Max100MinS1C
52	1551346876834	0,165	1,033	9,096	12A100Max100MinS1C
53	1551346876835	0,168	1,008	9,038	12A100Max100MinS1C
54	1551346876836	0,161	0,985	8,989	12A100Max100MinS1C
55	1551346876837	0,14	0,964	8,941	12A100Max100MinS1C
56	1551346876838	0,113	0,941	8,89	12A100Max100MinS1C
57	1551346876839	0,072	0,909	8,844	12A100Max100MinS1C
58	1551346876840	0,03	0,884	8,799	12A100Max100MinS1C
59	1551346876844	-0,018	0,86	8,755	12A100Max100MinS1C
60	1551346876845	-0,077	0,833	8,725	12A100Max100MinS1C
61	1551346876846	-0,145	0,801	8,696	12A100Max100MinS1C
62	1551346876847	-0,223	0,765	8,683	12A100Max100MinS1C
63	1551346876848	-0,3	0,739	8,676	12A100Max100MinS1C
64	1551346876849	-0,382	0,715	8,679	12A100Max100MinS1C
65	1551346876850	-0,46	0,689	8,688	12A100Max100MinS1C
66	1551346876852	-0,527	0,663	8,697	12A100Max100MinS1C
67	1551346876856	-0,589	0,636	8,705	12A100Max100MinS1C
68	1551346876857	-0,65	0,614	8,717	12A100Max100MinS1C
69	1551346876858	-0,697	0,597	8,738	12A100Max100MinS1C
70	1551346876860	-0,734	0,576	8,77	12A100Max100MinS1C
71	1551346876861	-0,776	0,556	8,813	12A100Max100MinS1C
72	1551346876862	-0,797	0,541	8,866	12A100Max100MinS1C
73	1551346876864	-0,798	0,533	8,93	12A100Max100MinS1C
74	1551346876867	-0,799	0,525	9,018	12A100Max100MinS1C
75	1551346876868	-0,807	0,519	9,113	12A100Max100MinS1C
76	1551346876870	-0,813	0,505	9,214	12A100Max100MinS1C
77	1551346876872	-0,811	0,498	9,33	12A100Max100MinS1C
78	1551346876875	-0,802	0,477	9,449	12A100Max100MinS1C
