1	1550583012619	-0,721	2,234	10,886	20 from bottom again
2	1550583012620	-0,654	2,267	10,788	20 from bottom again
3	1550583012621	-0,563	2,231	10,606	20 from bottom again
4	1550583012622	-0,438	2,282	10,434	20 from bottom again
5	1550583012623	-0,359	2,282	10,278	20 from bottom again
6	1550583012624	-0,254	2,315	10,087	20 from bottom again
7	1550583012627	-0,129	2,339	9,924	20 from bottom again
8	1550583012628	-0,108	2,358	9,807	20 from bottom again
9	1550583012632	-0,038	2,404	9,618	20 from bottom again
10	1550583012633	0,002	2,406	9,479	20 from bottom again
11	1550583012635	-0,012	2,442	9,376	20 from bottom again
12	1550583012637	-0,038	2,476	9,237	20 from bottom again
13	1550583012642	-0,036	2,459	9,134	20 from bottom again
14	1550583012643	-0,029	2,476	9,024	20 from bottom again
15	1550583012644	-0,048	2,471	8,935	20 from bottom again
16	1550583012645	-0,057	2,464	8,897	20 from bottom again
17	1550583012649	-0,057	2,492	8,823	20 from bottom again
18	1550583012650	-0,117	2,512	8,77	20 from bottom again
19	1550583012651	-0,158	2,533	8,681	20 from bottom again
20	1550583012653	-0,204	2,488	8,648	20 from bottom again
21	1550583012654	-0,128	2,428	8,776	20 from bottom again
22	1550583012658	-0,155	2,422	8,728	20 from bottom again
23	1550583012659	-0,186	2,401	8,673	20 from bottom again
24	1550583012660	-0,22	2,37	8,614	20 from bottom again
25	1550583012662	-0,252	2,325	8,556	20 from bottom again
26	1550583012664	-0,282	2,267	8,502	20 from bottom again
27	1550583012666	-0,311	2,207	8,455	20 from bottom again
28	1550583012668	-0,336	2,144	8,42	20 from bottom again
29	1550583012746	-0,35	2,072	8,399	20 from bottom again
30	1550583012747	-0,351	1,995	8,391	20 from bottom again
31	1550583012748	-0,339	1,912	8,392	20 from bottom again
32	1550583012749	-0,318	1,826	8,4	20 from bottom again
33	1550583012750	-0,291	1,739	8,414	20 from bottom again
34	1550583012751	-0,26	1,646	8,435	20 from bottom again
35	1550583012752	-0,221	1,549	8,462	20 from bottom again
36	1550583012753	-0,174	1,457	8,501	20 from bottom again
37	1550583012754	-0,123	1,371	8,547	20 from bottom again
38	1550583012755	-0,068	1,291	8,597	20 from bottom again
39	1550583012756	-0,01	1,22	8,654	20 from bottom again
40	1550583012757	0,046	1,165	8,722	20 from bottom again
41	1550583012758	0,1	1,126	8,798	20 from bottom again
42	1550583012759	0,153	1,099	8,881	20 from bottom again
43	1550583012760	0,196	1,089	8,974	20 from bottom again
44	1550583012761	0,23	1,09	9,073	20 from bottom again
45	1550583012762	0,255	1,101	9,176	20 from bottom again
46	1550583012763	0,268	1,128	9,277	20 from bottom again
47	1550583012764	0,264	1,165	9,372	20 from bottom again
48	1550583012765	0,247	1,21	9,468	20 from bottom again
49	1550583012766	0,213	1,259	9,56	20 from bottom again
50	1550583012767	0,165	1,307	9,644	20 from bottom again
51	1550583012768	0,104	1,357	9,721	20 from bottom again
52	1550583012769	0,025	1,41	9,8	20 from bottom again
53	1550583012770	-0,071	1,461	9,884	20 from bottom again
54	1550583012771	-0,177	1,509	9,973	20 from bottom again
55	1550583012772	-0,296	1,554	10,076	20 from bottom again
56	1550583012773	-0,42	1,593	10,184	20 from bottom again
57	1550583012774	-0,541	1,626	10,288	20 from bottom again
58	1550583012775	-0,652	1,655	10,387	20 from bottom again
59	1550583012776	-0,751	1,681	10,476	20 from bottom again
60	1550583012777	-0,84	1,702	10,559	20 from bottom again
61	1550583012778	-0,919	1,716	10,636	20 from bottom again
62	1550583012779	-0,987	1,727	10,703	20 from bottom again
63	1550583012780	-1,045	1,735	10,756	20 from bottom again
64	1550583012781	-1,095	1,738	10,8	20 from bottom again
65	1550583012782	-1,134	1,74	10,835	20 from bottom again
66	1550583012783	-1,156	1,74	10,866	20 from bottom again
67	1550583012784	-1,164	1,734	10,891	20 from bottom again
68	1550583012785	-1,161	1,726	10,918	20 from bottom again
69	1550583012786	-1,144	1,715	10,946	20 from bottom again
70	1550583012787	-1,109	1,699	10,97	20 from bottom again
71	1550583012788	-1,062	1,682	10,99	20 from bottom again
72	1550583012789	-1,005	1,662	11,005	20 from bottom again
73	1550583012790	-0,938	1,643	11,011	20 from bottom again
74	1550583012791	-0,861	1,626	11,009	20 from bottom again
75	1550583012792	-0,785	1,604	10,996	20 from bottom again
76	1550583012793	-0,708	1,58	10,97	20 from bottom again
77	1550583012794	-0,631	1,556	10,937	20 from bottom again
78	1550583012795	-0,559	1,527	10,895	20 from bottom again
79	1550583012796	-0,491	1,494	10,845	20 from bottom again
80	1550583012797	-0,429	1,462	10,789	20 from bottom again
81	1550583012798	-0,371	1,435	10,728	20 from bottom again
82	1550583012799	-0,32	1,403	10,662	20 from bottom again
83	1550583012800	-0,275	1,372	10,594	20 from bottom again
84	1550583012801	-0,233	1,343	10,521	20 from bottom again
85	1550583012802	-0,201	1,315	10,444	20 from bottom again
86	1550583012803	-0,18	1,293	10,361	20 from bottom again
87	1550583012804	-0,165	1,276	10,272	20 from bottom again
88	1550583012805	-0,162	1,262	10,179	20 from bottom again
89	1550583012806	-0,174	1,249	10,081	20 from bottom again
90	1550583012807	-0,195	1,235	9,977	20 from bottom again
91	1550583012808	-0,225	1,227	9,872	20 from bottom again
92	1550583012809	-0,265	1,224	9,768	20 from bottom again
93	1550583012810	-0,31	1,218	9,663	20 from bottom again
94	1550583012811	-0,357	1,213	9,555	20 from bottom again
95	1550583012812	-0,407	1,208	9,446	20 from bottom again
96	1550583012813	-0,458	1,201	9,34	20 from bottom again
97	1550583012814	-0,505	1,196	9,237	20 from bottom again
98	1550583012815	-0,543	1,191	9,137	20 from bottom again
99	1550583012816	-0,57	1,19	9,044	20 from bottom again
100	1550583012817	-0,585	1,194	8,958	20 from bottom again
101	1550583012818	-0,588	1,2	8,877	20 from bottom again
102	1550583012819	-0,585	1,211	8,804	20 from bottom again
103	1550583012820	-0,581	1,229	8,745	20 from bottom again
104	1550583012821	-0,576	1,252	8,705	20 from bottom again
105	1550583012822	-0,574	1,277	8,686	20 from bottom again
106	1550583012825	-0,571	1,307	8,686	20 from bottom again
107	1550583012826	-0,567	1,342	8,705	20 from bottom again
108	1550583012828	-0,56	1,38	8,739	20 from bottom again
109	1550583012830	-0,553	1,422	8,786	20 from bottom again
110	1550583012832	-0,545	1,465	8,846	20 from bottom again
111	1550583012834	-0,534	1,507	8,916	20 from bottom again
112	1550583012838	-0,528	1,548	8,995	20 from bottom again
113	1550583012839	-0,525	1,586	9,079	20 from bottom again
114	1550583012841	-0,52	1,618	9,167	20 from bottom again
115	1550583012843	-0,523	1,646	9,258	20 from bottom again
116	1550583012845	-0,531	1,672	9,349	20 from bottom again
117	1550583012847	-0,537	1,692	9,441	20 from bottom again
118	1550583012848	-0,543	1,706	9,53	20 from bottom again
119	1550583012850	-0,55	1,713	9,615	20 from bottom again
120	1550583012852	-0,563	1,719	9,695	20 from bottom again
121	1550583012855	-0,585	1,72	9,77	20 from bottom again
122	1550583012856	-0,611	1,719	9,843	20 from bottom again
123	1550583012858	-0,643	1,714	9,907	20 from bottom again
124	1550583012861	-0,682	1,705	9,961	20 from bottom again
125	1550583012862	-0,722	1,692	10,012	20 from bottom again
