1	1551351079971	0,427	-0,555	10,123	a10max20min20s3c
2	1551351079972	0,427	-0,515	10,13	a10max20min20s3c
3	1551351079973	0,423	-0,471	10,14	a10max20min20s3c
4	1551351079974	0,426	-0,419	10,14	a10max20min20s3c
5	1551351079975	0,429	-0,373	10,128	a10max20min20s3c
6	1551351079976	0,441	-0,342	10,104	a10max20min20s3c
7	1551351079977	0,439	-0,309	10,066	a10max20min20s3c
8	1551351079978	0,426	-0,283	10,015	a10max20min20s3c
9	1551351079979	0,422	-0,257	9,958	a10max20min20s3c
10	1551351079986	0,427	-0,233	9,894	a10max20min20s3c
11	1551351079987	0,423	-0,227	9,826	a10max20min20s3c
12	1551351079988	0,43	-0,218	9,745	a10max20min20s3c
13	1551351079989	0,44	-0,217	9,66	a10max20min20s3c
14	1551351079990	0,447	-0,206	9,574	a10max20min20s3c
15	1551351079991	0,46	-0,191	9,486	a10max20min20s3c
16	1551351079992	0,473	-0,18	9,405	a10max20min20s3c
17	1551351079993	0,478	-0,155	9,33	a10max20min20s3c
18	1551351079994	0,486	-0,138	9,258	a10max20min20s3c
19	1551351079995	0,487	-0,115	9,192	a10max20min20s3c
20	1551351079996	0,476	-0,096	9,13	a10max20min20s3c
21	1551351079997	0,45	-0,078	9,081	a10max20min20s3c
22	1551351079998	0,416	-0,065	9,042	a10max20min20s3c
23	1551351079999	0,369	-0,058	9,009	a10max20min20s3c
24	1551351080000	0,324	-0,058	8,974	a10max20min20s3c
25	1551351080001	0,291	-0,067	8,942	a10max20min20s3c
26	1551351080002	0,255	-0,085	8,905	a10max20min20s3c
27	1551351080003	0,222	-0,123	8,871	a10max20min20s3c
28	1551351080004	0,185	-0,188	8,85	a10max20min20s3c
29	1551351080005	0,136	-0,313	8,837	a10max20min20s3c
30	1551351080006	0,07	-0,447	8,823	a10max20min20s3c
31	1551351080007	-0,028	-0,518	8,831	a10max20min20s3c
32	1551351080008	-0,108	-0,499	8,864	a10max20min20s3c
33	1551351080009	-0,155	-0,409	8,896	a10max20min20s3c
34	1551351080010	-0,155	-0,283	8,946	a10max20min20s3c
35	1551351080011	-0,084	-0,146	9,01	a10max20min20s3c
36	1551351080012	0,032	-0,037	9,09	a10max20min20s3c
37	1551351080013	0,179	0,015	9,194	a10max20min20s3c
38	1551351080014	0,336	0,027	9,3	a10max20min20s3c
39	1551351080018	0,463	-0,012	9,387	a10max20min20s3c
40	1551351080019	0,544	-0,063	9,462	a10max20min20s3c
41	1551351080020	0,57	-0,111	9,515	a10max20min20s3c
42	1551351080030	0,556	-0,15	9,55	a10max20min20s3c
43	1551351080031	0,512	-0,159	9,571	a10max20min20s3c
44	1551351080032	0,445	-0,131	9,614	a10max20min20s3c
45	1551351080033	0,414	-0,092	9,656	a10max20min20s3c
46	1551351080034	0,4	-0,049	9,71	a10max20min20s3c
47	1551351080035	0,398	-0,009	9,764	a10max20min20s3c
48	1551351080036	0,415	0,027	9,814	a10max20min20s3c
49	1551351080037	0,44	0,056	9,865	a10max20min20s3c
50	1551351080038	0,468	0,077	9,897	a10max20min20s3c
51	1551351080039	0,495	0,075	9,918	a10max20min20s3c
52	1551351080040	0,512	0,066	9,934	a10max20min20s3c
53	1551351080041	0,514	0,046	9,937	a10max20min20s3c
54	1551351080043	0,502	0,027	9,925	a10max20min20s3c
55	1551351080045	0,479	0,002	9,911	a10max20min20s3c
56	1551351080067	0,461	-0,025	9,893	a10max20min20s3c
57	1551351080068	0,435	-0,057	9,857	a10max20min20s3c
58	1551351080069	0,401	-0,083	9,816	a10max20min20s3c
59	1551351080070	0,373	-0,11	9,771	a10max20min20s3c
60	1551351080071	0,339	-0,137	9,721	a10max20min20s3c
61	1551351080072	0,309	-0,157	9,679	a10max20min20s3c
62	1551351080073	0,282	-0,174	9,638	a10max20min20s3c
63	1551351080074	0,247	-0,186	9,588	a10max20min20s3c
64	1551351080075	0,219	-0,191	9,54	a10max20min20s3c
65	1551351080076	0,198	-0,197	9,492	a10max20min20s3c
66	1551351080077	0,181	-0,201	9,459	a10max20min20s3c
67	1551351080078	0,173	-0,202	9,431	a10max20min20s3c
68	1551351080079	0,161	-0,202	9,418	a10max20min20s3c
69	1551351080080	0,154	-0,202	9,421	a10max20min20s3c
70	1551351080081	0,151	-0,204	9,438	a10max20min20s3c
71	1551351080082	0,167	-0,208	9,479	a10max20min20s3c
72	1551351080083	0,186	-0,219	9,527	a10max20min20s3c
