8816,9.624393
8838,9.636122
8860,9.673654
8882,9.661925
8904,9.638468
8926,9.715877
8948,9.711185
8970,9.676
8992,9.701802
9014,9.711185
9036,9.645505
9058,9.715877
9080,9.734642
9102,9.673654
9124,9.687728
9146,9.727605
9168,9.633776
9190,9.762791
9212,9.659579
9234,9.64785
9256,9.744025
9278,9.706493
9300,9.596244
9322,9.605627
9344,9.638468
9366,9.77452
9388,9.786248
9410,9.666616
9432,9.631431
9454,9.64785
9476,9.61501
9498,9.610318
9520,9.631431
9542,9.596244
9564,9.673654
9586,9.734642
9608,9.708839
9630,9.666616
9652,9.612664
9674,9.546985
9696,9.568096
9718,9.706493
9740,9.699456
9762,9.633776
9784,9.650196
9806,9.603281
9828,9.643159
9850,9.589207
9872,9.596244
9894,9.624393
9916,9.633776
9938,9.657233
9960,9.629085
9982,9.692419
10004,9.650196
10026,9.586862
10048,9.657233
10070,9.697111
10092,9.654888
10114,9.676
10136,9.729951
10158,9.539948
10180,9.636122
10202,9.624393
10224,9.645505
10247,9.657233
10269,9.636122
10291,9.624393
10313,9.657233
10335,9.626739
10357,9.586862
10379,9.554022
10401,9.575133
10423,9.530564
10445,9.544639
10467,9.497724
10489,9.528218
10511,9.61501
10533,9.556367
10555,9.652542
10577,9.626739
10599,9.546985
10621,9.629085
10643,9.659579
10665,9.528218
10687,9.603281
10709,9.666616
10731,9.659579
10753,9.629085
10775,9.699456
10797,9.692419
10819,9.718222
10841,9.725259
10863,9.802669
10885,9.802669
10907,9.713531
10929,9.781557
10951,9.812052
10973,9.816743
10995,9.931683
11017,9.891806
11039,9.896498
11061,9.797977
11083,10.05601
11105,10.00909
11127,10.00909
11149,9.995018
11171,9.990326
11193,10.10527
11215,10.00909
11237,10.02551
11259,10.14984
11281,10.23194
11303,10.00675
11325,10.09588
11347,10.21786
11369,10.17095
11391,10.13576
11413,10.18268
11435,10.16156
11457,10.23897
11479,10.23194
11501,10.26008
11523,10.23194
11545,10.2765
11567,10.31638
11589,10.307
11611,10.25774
11633,10.20144
11656,10.29996
11678,10.30465
11700,10.37033
11722,10.26712
11744,10.32107
11766,10.1991
11788,10.24601
11810,10.18268
11832,10.21552
11854,10.27181
11876,10.1428
11898,10.09823
11920,10.07243
11942,10.07712
11964,10.14749
11986,10.05132
12008,10.12872
12030,10.09823
12052,10.05601
12074,10.00909
12096,9.997364
12118,10.06773
12140,10.06773
12162,10.02551
12184,10.03255
12206,10.05132
12228,10.10292
12250,10.06539
12272,10.05835
12294,10.0865
12316,10.10292
12338,10.03724
12360,10.06539
12382,10.13107
12404,10.08416
12426,10.06539
12448,10.10996
12470,10.15687
12492,10.14749
12514,10.117
12536,10.12638
12558,10.13811
12580,10.16391
12602,10.13811
12624,10.12638
12646,10.14984
12668,10.08181
12690,10.09823
12712,10.20848
12734,10.15218
12756,10.05132
12778,10.05132
12800,10.07008
12822,10.08885
12844,10.05601
12866,10.13342
12888,10.01848
12910,10.01144
12932,10.09823
12954,10.0607
12976,10.01144
12998,10.0865
13020,10.06539
13042,10.03255
13064,10.00206
13086,9.98329
13108,10.09354
13130,9.952795
13152,9.931683
13174,10.09588
13196,9.917608
13218,10.04193
13240,9.962177
13262,9.990326
13284,9.915263
13306,9.926992
13328,10.03489
13350,10.10292
13372,10.01144
13394,9.898843
13416,9.976252
13438,9.863657
13460,9.833163
13482,9.917608
13504,9.861312
13526,9.819089
13548,9.828471
13570,9.826125
13592,9.772174
13614,9.80736
13636,9.751062
13658,9.607973
13680,9.725259
13702,9.657233
13724,9.629085
13746,9.755754
13768,9.715877
13790,9.699456
13812,9.661925
13834,9.650196
13856,9.643159
13878,9.687728
13900,9.654888
13922,9.605627
13944,9.736988
13966,9.59859
13988,9.619701
14010,9.666616
14032,9.61501
14054,9.66427
14076,9.718222
14098,9.694765
14120,9.676
14142,9.671308
14164,9.638468
14186,9.718222
14208,9.654888
14230,9.736988
14252,9.701802
14274,9.744025
14296,9.718222
14318,9.751062
14340,9.704147
14362,9.727605
14384,9.753407
14406,9.718222
14428,9.729951
14451,9.765137
14474,9.751062
14496,9.692419
14518,9.823779
14540,9.704147
14562,9.748716
14584,9.844892
14606,9.736988
14628,9.783903
14650,9.868348
14672,9.844892
14694,9.830817
14716,9.727605
14738,9.765137
14760,9.77452
14782,9.809706
14804,9.79094
14826,9.844892
14848,9.802669
14870,9.772174
14892,9.833163
14914,9.851928
14936,9.819089
14958,9.805015
14980,9.722914
15002,9.765137
15024,9.748716
15046,9.821435
15068,9.727605
15090,9.77452
15112,9.729951
15134,9.788594
15156,9.666616
15178,9.680691
15200,9.744025
15222,9.64785
15244,9.654888
15266,9.680691
15288,9.645505
15310,9.626739
15332,9.638468
15354,9.546985
15376,9.607973
15398,9.561059
15420,9.558713
15442,9.645505
15464,9.610318
15486,9.558713
15508,9.577478
15530,9.561059
15552,9.523527
15574,9.509453
15596,9.474266
15618,9.467229
15640,9.467229
15662,9.561059
15684,9.53291
15706,9.507107
15728,9.528218
15750,9.575133
15772,9.518835
15794,9.535255
15816,9.537601
15838,9.551676
15860,9.638468
15882,9.607973
15904,9.631431
15926,9.64785
15948,9.563404
15970,9.744025
15992,9.816743
16014,9.77452
16036,9.776865
16058,9.753407
16080,9.776865
16102,9.727605
16124,9.767483
16146,9.835509
16168,9.800323
16190,9.725259
16212,9.783903
16234,9.706493
16256,9.732296
16278,9.837853
16300,9.7581
16322,9.744025
16344,9.828471
16366,9.776865
16388,9.809706
16410,9.795631
16432,9.753407
16454,9.729951
16476,9.7581
16498,9.79094
16520,9.7581
16542,9.854274
16564,9.821435
16586,9.887115
16608,9.887115
16630,9.800323
16652,9.858966
16674,9.847238
16696,9.882422
16718,9.85662
16740,9.969215
16762,9.931683
16784,9.971561
16806,10.00909
16828,10.08416
16850,10.08181
16872,10.20848
16894,10.22959
16916,10.21317
16938,10.30465
16960,10.18268
16982,10.21317
17004,10.31873
17026,10.24132
17048,10.2765
17070,10.27416
17092,10.2507
17114,10.28589
17136,10.24601
17158,10.26947
17180,10.22255
17202,10.24132
17224,10.14749
17246,10.29762
17268,10.33046
17290,10.35391
17312,10.23897
17334,10.26947
17356,10.23428
17378,10.18737
17400,10.22725
17422,10.24601
17444,10.17095
17466,10.26947
17488,10.19206
17510,10.3633
17532,10.29058
17554,10.27181
17576,10.1991
17598,10.21317
17620,10.11934
17642,10.20848
17664,10.29292
17686,10.21083
17708,10.1123
17730,10.2507
17752,10.23663
17774,10.27885
17796,10.22959
17818,10.10292
17840,10.15922
17862,10.2249
17884,10.25305
17906,10.16156
17928,10.15453
17950,10.15922
17972,10.10996
17994,10.17095
18016,10.08416
