8817,9.647368
8828,9.692077
8839,9.673252
8850,9.619132
8861,9.640309
8872,9.663839
8883,9.692077
8894,9.701488
8905,9.722667
8916,9.701488
8927,9.750903
8938,9.685018
8949,9.689723
8960,9.682665
8971,9.732079
8982,9.757961
8993,9.80267
9004,9.774433
9015,9.788551
9026,9.689723
9037,9.790905
9048,9.755609
9059,9.783845
9070,9.77208
9081,9.77208
9092,9.640309
9103,9.659134
9114,9.640309
9125,9.722667
9136,9.729725
9147,9.710901
9158,9.757961
9169,9.663839
9180,9.732079
9191,9.717959
9202,9.576777
9213,9.607368
9224,9.654428
9235,9.706195
9246,9.621486
9257,9.666193
9268,9.586189
9279,9.661487
9290,9.543835
9301,9.619132
9312,9.637957
9323,9.586189
9334,9.595602
9345,9.534422
9356,9.602661
9367,9.539128
9378,9.508538
9389,9.593249
9400,9.590896
9411,9.623838
9422,9.529716
9433,9.569718
9444,9.445006
9455,9.437947
9466,9.508538
9477,9.435595
9488,9.513245
9499,9.435595
9510,9.435595
9521,9.397945
9532,9.49442
9543,9.419123
9554,9.513245
9565,9.477949
9576,9.454418
9587,9.367355
9598,9.473243
9609,9.480302
9620,9.445006
9631,9.372062
9642,9.374414
9653,9.383827
9664,9.395593
9675,9.343825
9686,9.287352
9697,9.315589
9708,9.308529
9719,9.435595
9730,9.423829
9741,9.315589
9752,9.315589
9763,9.292058
9774,9.357944
9785,9.282645
9796,9.322647
9807,9.322647
9818,9.329707
9829,9.393239
9840,9.390886
9851,9.376767
9862,9.428535
9873,9.463831
9884,9.38618
9895,9.428535
9906,9.482656
9917,9.560306
9928,9.459125
9939,9.454418
9950,9.626191
9961,9.489715
9972,9.57913
9983,9.614427
9994,9.621486
10005,9.699136
10016,9.637957
10027,9.640309
10038,9.739138
10049,9.753256
10060,9.814435
10071,9.807376
10082,9.781492
10093,9.882673
10104,9.929734
10115,10.02621
10126,9.910911
10137,9.866202
10148,9.901498
10159,9.805023
10170,9.868556
10181,9.812082
10192,9.68737
10203,9.892086
10214,9.701488
10225,9.548541
10237,9.753256
10248,9.628545
10259,9.786199
10270,9.800317
10281,9.727372
10292,9.602661
10303,9.60972
10314,9.607368
10325,9.689723
10336,9.717959
10347,9.670899
10358,9.725019
10369,9.645016
10380,9.640309
10391,9.750903
10402,9.736785
10413,9.743843
10424,9.597955
10435,9.590896
10446,9.654428
10457,9.666193
10468,9.725019
10479,9.812082
10490,9.79561
10501,9.619132
10512,9.706195
10523,9.769727
10534,9.767374
10545,9.762669
10556,9.74149
10567,9.647368
10578,9.765021
10589,9.837966
10600,9.734431
10611,9.797963
10622,9.79561
10633,9.708548
10644,9.77208
10655,9.746197
10666,9.760315
10677,9.835613
10688,9.812082
10699,9.767374
10710,9.734431
10721,9.842672
10732,9.800317
10743,9.788551
10754,9.889733
10765,9.8262
10776,9.812082
10787,9.854437
10798,9.776787
10809,9.722667
10820,9.762669
10831,9.715607
10842,9.717959
10853,9.762669
10864,9.757961
10875,9.722667
10886,9.8262
10897,9.729725
10908,9.720313
10919,9.661487
10930,9.77914
10941,9.722667
10952,9.788551
10963,9.79561
10974,9.757961
10985,9.854437
10996,9.840319
11007,9.793258
11018,9.830906
11029,9.823847
11040,9.868556
11051,9.852084
11062,9.77914
11073,9.774433
11084,9.84973
11095,9.788551
11106,9.760315
11117,9.859144
11128,9.845025
11139,9.837966
11150,9.77914
11161,9.805023
11172,9.828553
11183,9.797963
11194,9.86385
11205,9.873261
11216,9.77208
11227,9.809729
11238,9.875614
11249,9.774433
11260,9.814435
11271,9.847378
11282,9.783845
11293,9.892086
11304,9.887381
11315,9.786199
11326,9.866202
11337,10.03798
11348,9.877968
11359,9.950912
11370,10.01209
11381,9.965032
11392,9.986208
11403,10.01915
11414,10.01444
11425,10.06386
11436,10.08033
11447,10.03327
11458,10.00033
11469,10.06151
11480,10.16739
11491,10.18622
11502,10.14386
11513,10.12269
11524,10.16975
11535,10.18386
11546,10.23093
11557,10.33446
11568,10.24034
11579,10.2874
11590,10.28505
11601,10.33446
11612,10.33211
11623,10.36976
11634,10.32034
11646,10.38152
11657,10.4027
11668,10.32034
11679,10.35093
11690,10.33446
11701,10.36976
11712,10.27328
11723,10.36505
11734,10.40505
11745,10.438
11756,10.46858
11767,10.46152
11778,10.40976
11789,10.50859
11800,10.47329
11811,10.45682
11822,10.42858
11833,10.48976
11844,10.42623
11855,10.4027
11866,10.33681
11877,10.33917
11888,10.33917
11899,10.31564
11910,10.36976
11921,10.2921
11932,10.24975
11943,10.29681
11954,10.21681
11965,10.28034
11976,10.18622
11987,10.29681
11998,10.19563
12009,10.1321
12020,10.16739
12031,10.14857
12042,10.22622
12053,10.13916
12064,10.16975
12075,10.0568
12086,10.08033
12097,9.995621
12108,10.08268
12119,10.0968
12130,9.965032
12141,9.979149
12152,9.993268
12163,10.00033
12174,9.965032
12185,9.988561
12196,9.988561
12207,9.877968
12218,9.946206
12229,9.910911
12240,10.01915
12251,9.974442
12262,9.953265
12273,9.955618
12284,9.920322
12295,9.94856
12306,10.01915
12317,9.941501
12328,9.920322
12339,9.908557
12350,9.807376
12361,9.981502
12372,9.830906
12383,9.993268
12394,9.927382
12405,9.920322
12416,9.892086
12427,9.979149
12438,9.868556
12449,9.873261
12460,9.840319
12471,9.885027
12482,9.894439
12493,9.84973
12504,9.835613
12515,9.880321
12526,9.84973
12537,9.906204
12548,9.901498
12559,9.85679
12570,9.967384
12581,9.929734
12592,9.901498
12603,9.903851
12614,9.85679
12625,10.05445
12636,9.946206
12647,9.875614
12658,9.892086
12669,9.774433
12680,9.84973
12691,9.91797
12702,9.903851
12713,9.847378
12724,9.861497
12735,9.882673
12746,9.852084
12757,9.880321
12768,9.941501
12779,9.882673
12790,9.870909
12801,9.842672
12812,9.873261
12823,9.887381
12834,9.873261
12845,9.861497
12856,9.861497
12867,9.901498
12878,9.877968
12889,9.842672
12900,9.847378
12911,9.837966
12922,9.859144
12933,9.894439
12944,9.873261
12955,9.816789
12966,9.830906
12977,9.812082
12988,9.903851
12999,9.847378
13010,9.875614
13021,9.837966
13032,9.79561
13043,9.852084
13054,9.816789
13065,9.840319
13076,9.889733
13087,9.84973
13098,9.845025
13109,9.765021
13120,9.797963
13131,9.807376
13142,9.859144
13153,9.866202
13164,9.873261
13175,9.861497
13186,9.774433
13197,9.765021
13208,9.755609
13219,9.77914
13230,9.842672
13241,9.819141
13252,9.800317
13263,9.812082
13274,9.845025
13285,9.807376
13296,9.809729
13307,9.793258
13318,9.767374
13329,9.769727
13340,9.790905
13351,9.807376
13362,9.835613
13373,9.847378
13384,9.816789
13395,9.720313
13406,9.689723
13417,9.797963
13428,9.800317
13439,9.783845
13450,9.837966
13461,9.703841
13472,9.797963
13483,9.79561
13494,9.755609
13505,9.894439
13516,9.729725
13527,9.762669
13538,9.819141
13549,9.762669
13560,9.793258
13571,9.776787
13582,9.760315
13593,9.797963
13604,9.755609
13615,9.757961
13626,9.821494
13637,9.80267
13648,9.769727
13659,9.873261
13670,9.748549
13681,9.805023
13692,9.74149
13703,9.673252
13714,9.812082
13725,9.819141
13736,9.781492
13747,9.746197
13758,9.821494
13769,9.786199
13780,9.788551
13791,9.710901
13802,9.755609
13813,9.748549
13824,9.79561
13835,9.666193
13846,9.663839
13857,9.703841
13868,9.663839
13879,9.769727
13890,9.774433
13901,9.675605
13912,9.68737
13923,9.677958
13934,9.739138
13945,9.701488
13956,9.708548
13967,9.682665
13978,9.621486
13989,9.668546
14000,9.701488
14011,9.762669
14022,9.713254
