8818,9.823847
8839,9.962677
8860,9.997973
8881,9.908557
8902,10.06857
8923,10.04739
8944,10.08268
8965,10.06151
8986,10.07798
9007,10.06386
9028,9.974442
9049,10.06151
9070,10.0215
9091,10.08268
9112,10.07798
9133,9.988561
9154,9.955618
9175,9.943853
9196,9.901498
9217,9.939148
9238,9.875614
9259,9.877968
9280,9.840319
9301,9.875614
9322,9.755609
9343,9.819141
9364,9.77914
9385,9.746197
9406,9.680311
9427,9.654428
9448,9.666193
9469,9.729725
9490,9.640309
9511,9.696783
9532,9.635604
9553,9.602661
9574,9.565012
9595,9.565012
9616,9.560306
9637,9.557953
9658,9.560306
9679,9.543835
9700,9.461478
9721,9.52501
9742,9.527364
9763,9.569718
9784,9.452065
9805,9.442653
9826,9.423829
9847,9.456772
9868,9.426182
9889,9.402651
9910,9.393239
9931,9.402651
9952,9.463831
9973,9.442653
9994,9.428535
10015,9.4403
10036,9.428535
10057,9.433241
10078,9.532069
10099,9.510892
10120,9.463831
10141,9.487362
10162,9.539128
10183,9.482656
10204,9.435595
10225,9.409711
10246,9.522657
10267,9.475596
10288,9.4403
10309,9.515598
10330,9.442653
10351,9.402651
10372,9.426182
10393,9.381474
10414,9.41677
10435,9.550894
10456,9.475596
10477,9.5556
10498,9.685018
10519,9.713254
10540,9.739138
10561,10.02856
10582,9.755609
10603,9.77208
10624,9.946206
10645,9.870909
10666,9.941501
10687,9.854437
10708,9.934441
10729,9.927382
10750,9.812082
10771,9.889733
10792,9.750903
10813,9.77914
10834,9.762669
10855,9.807376
10876,9.77914
10897,9.823847
10918,9.743843
10939,9.685018
10960,9.823847
10981,9.769727
11002,9.79561
11023,9.753256
11044,10.40035
11065,9.397945
11086,10.27563
11107,9.468536
11128,9.727372
11149,9.713254
11170,9.616779
11191,9.708548
11212,9.762669
11233,9.407357
11254,9.499126
11275,9.673252
11296,9.652074
11317,9.532069
11338,9.717959
11359,9.739138
11380,9.814435
11401,9.670899
11422,9.743843
11443,9.859144
11464,9.652074
11485,9.5556
11506,9.833261
11528,9.94856
11549,9.833261
11570,9.983854
11591,9.974442
11612,9.94856
11633,10.02386
11654,10.04504
11675,10.03562
11696,10.10857
11717,10.06621
11738,9.962677
11759,9.988561
11780,10.03798
11801,10.06857
11822,9.877968
11843,9.981502
11864,10.01915
11885,9.939148
11906,9.950912
11927,10.05445
11948,10.02386
11969,10.02621
11990,10.01444
12011,10.05915
12032,10.06621
12053,10.06386
12074,9.939148
12095,10.00739
12116,10.10857
12137,10.10857
12158,9.927382
12179,10.08033
12200,9.988561
12221,10.00268
12242,10.04974
12263,10.09445
12284,10.0168
12305,9.936794
12326,9.993268
12347,10.04504
12368,10.08974
12389,10.01209
12410,9.950912
12431,9.953265
12452,9.927382
12473,9.94856
12494,10.00739
12515,9.976796
12536,9.941501
12557,9.969737
12578,9.899145
12599,9.988561
12620,9.896792
12641,9.932088
12662,9.870909
12683,9.79561
12704,9.713254
12725,9.748549
12746,9.842672
12767,9.793258
12788,9.708548
12809,9.640309
12830,9.60972
12851,9.715607
12872,9.842672
12893,9.861497
12914,9.77914
12935,9.805023
12956,9.807376
12977,9.748549
12998,9.859144
13019,9.842672
13040,9.965032
13061,9.85679
13082,9.885027
13103,10.00974
13124,10.04268
13145,10.04268
13166,10.0168
13187,9.974442
13208,9.988561
13229,10.0215
13250,10.03327
13271,10.01444
13292,9.965032
13313,9.934441
13334,9.960324
13355,10.01209
13376,10.06386
13397,10.07327
13418,10.11092
13439,9.957972
13460,10.00268
13481,10.03798
13502,10.12033
13523,10.19092
13544,10.15563
13565,10.10621
13586,10.14622
13607,10.03562
13628,10.09916
13649,10.11798
13670,9.990914
13691,10.20975
13712,10.23328
13733,10.26152
13754,10.22857
13775,10.13445
13796,10.09916
13817,10.15798
13838,10.12975
13859,10.18622
13880,10.1368
13901,10.2121
13922,10.14151
13943,10.04739
13964,10.18622
13985,10.08268
14006,10.06386
14027,10.03562
14048,10.08033
14069,10.14151
14090,10.02621
14111,9.988561
14132,10.06857
14153,10.08974
14174,10.08974
14195,9.974442
14217,9.939148
14238,9.941501
14259,9.976796
14280,10.0168
14301,10.04268
14322,9.946206
14343,9.962677
14364,9.946206
14385,9.906204
14406,9.981502
14427,9.932088
14448,10.01915
14469,10.05445
14490,10.00033
14511,10.04504
14532,10.03092
14553,9.868556
14574,9.845025
14595,9.901498
14616,9.882673
14637,10.00033
14658,9.974442
14679,9.894439
14700,9.927382
14721,9.852084
14742,9.823847
14763,9.805023
14784,9.793258
14805,9.781492
14826,9.925029
14847,9.932088
14868,9.816789
14889,10.02856
14910,9.967384
14931,9.969737
14952,9.979149
14973,9.925029
14994,9.962677
15015,10.02386
15036,10.0568
15057,10.04033
15078,9.967384
15099,9.976796
15120,9.91797
15141,9.993268
15162,9.965032
15183,9.974442
15204,9.84973
15225,9.934441
15246,9.845025
15267,9.828553
15288,9.85679
15309,9.875614
15330,9.821494
15351,9.776787
15372,9.809729
15393,9.859144
15414,9.861497
15435,9.807376
15456,9.885027
15477,9.823847
15498,9.783845
15519,9.85679
15540,9.840319
15561,9.776787
15582,9.783845
15603,9.830906
15624,9.845025
15645,9.873261
15666,9.84973
15687,9.915617
15708,9.84973
15729,9.732079
15750,9.774433
15771,9.816789
15792,9.746197
15813,9.797963
15834,9.710901
15855,9.74149
15876,9.715607
15897,9.637957
15918,9.661487
15939,9.600307
15960,9.539128
15981,9.487362
16002,9.41677
16023,9.27088
16044,9.456772
16065,9.661487
16086,9.612073
16107,9.541482
16128,9.515598
16149,9.560306
16170,9.727372
16191,9.689723
16212,9.713254
16233,9.703841
16254,9.743843
16275,9.805023
16296,9.656781
16317,9.750903
16338,9.776787
16359,9.776787
16380,9.755609
16401,9.79561
16422,9.706195
16443,9.68737
16464,9.814435
16485,9.694429
16506,9.713254
16527,9.750903
16548,9.805023
16569,9.652074
16590,9.668546
16611,9.708548
16632,9.680311
16653,9.673252
16674,9.635604
16695,9.642663
16716,9.654428
16737,9.560306
16758,9.614427
16779,9.588543
16800,9.506186
16821,9.536776
16842,9.647368
16863,9.515598
16884,9.57913
16905,9.602661
16926,9.459125
16947,9.485008
16968,9.607368
16989,9.520304
17010,9.529716
17031,9.581484
17052,9.412064
17073,9.480302
17094,9.510892
17115,9.635604
17136,9.508538
17157,9.612073
17178,9.616779
17199,9.635604
17220,9.649721
17241,9.539128
17262,9.492067
17283,9.595602
17304,9.57913
17325,9.477949
17346,9.567366
17367,9.496774
17388,9.492067
17409,9.541482
17430,9.461478
17451,9.412064
17472,9.452065
17493,9.442653
17514,9.433241
17535,9.426182
17556,9.513245
17577,9.395593
17598,9.402651
17619,9.477949
17640,9.468536
17661,9.576777
17682,9.557953
17703,9.567366
17724,9.60972
17745,9.656781
17766,9.595602
17787,9.635604
17808,9.666193
17829,9.597955
17850,9.605014
17871,9.557953
17892,9.621486
17913,9.583837
17934,9.569718
17955,9.645016
17976,9.557953
17997,9.560306
18018,9.595602
18039,9.510892
18060,9.569718
18081,9.536776
18102,9.423829
18123,9.463831
18144,9.360296
18165,9.414416
18186,9.47089
18207,9.409711
18228,9.473243
18249,9.426182
18270,9.456772
18291,9.532069
18312,9.565012
18333,9.536776
18354,9.522657
18375,9.572071
18396,9.482656
18417,9.637957
18438,9.607368
18459,9.670899
18480,9.612073
18501,9.600307
18522,9.565012
18543,9.612073
18564,9.52501
18585,9.510892
18606,9.449713
18627,9.492067
18648,9.477949
18669,9.510892
18690,9.510892
18711,9.541482
18732,9.487362
18753,9.581484
18774,9.522657
18795,9.635604
18816,9.597955
18837,9.583837
18858,9.663839
18879,9.581484
18900,9.586189
18921,9.637957
18942,9.703841
18963,9.720313
18984,9.607368
19005,9.750903
19026,9.720313
19047,9.823847
19068,9.74149
19089,9.821494
19110,9.807376
19131,9.790905
19152,9.807376
19173,9.823847
19194,9.732079
19215,9.74149
19236,9.746197
19257,9.814435
19278,9.80267
19299,9.727372
19320,9.753256
19341,9.755609
19362,9.701488
19383,9.74149
19404,9.68737
19425,9.77208
19446,9.685018
19467,9.680311
19488,9.682665
19509,9.710901
19530,9.673252
19551,9.673252
19573,9.60972
19595,9.520304
19616,9.517951
19637,9.499126
19658,9.487362
19679,9.449713
19700,9.445006
19721,9.360296
19742,9.426182
19763,9.402651
19784,9.487362
19805,9.350884
19826,9.346178
19847,9.454418
19868,9.480302
19889,9.445006
19910,9.353237
19931,9.381474
19952,9.407357
19973,9.459125
19994,9.60972
20015,9.5556
20036,9.666193
20057,9.666193
20078,9.673252
20099,9.581484
20120,9.637957
20141,9.722667
20162,9.708548
20183,9.854437
20204,9.776787
20225,9.809729
20246,9.859144
20267,9.774433
20288,9.781492
20309,9.8262
20330,9.908557
20351,9.84973
20372,9.868556
20393,9.816789
20414,9.950912
20435,9.950912
20456,9.960324
20477,9.915617
20498,9.889733
20519,9.783845
20540,9.847378
20561,9.870909
20582,9.910911
20603,9.821494
20624,9.8262
20645,9.910911
20666,9.873261
20687,9.816789
20708,9.736785
20729,10.04739
20750,9.976796
20771,9.845025
20792,9.892086
20813,10.03092
20834,9.990914
20855,10.03327
20876,9.976796
20897,10.09916
20918,10.07798
20939,10.04739
20960,10.04033
20981,10.08739
21002,10.1721
21023,10.1321
21044,10.10857
21065,10.11798
21086,10.16269
21107,10.03798
21128,9.960324
21149,9.936794
21170,9.986208
21191,10.04268
21212,10.06857
21233,9.8262
21254,9.906204
21275,9.957972
21296,9.920322
21317,9.932088
21338,9.901498
21359,9.77208
21380,9.717959
21401,9.765021
21422,9.77208
21443,9.689723
21464,9.706195
21485,9.675605
21506,9.586189
21527,9.689723
21548,9.821494
21569,9.607368
21590,9.717959
21611,9.793258
21632,9.727372
21653,9.837966
21674,9.859144
21695,9.84973
21716,9.84973
21737,9.837966
21758,9.903851
21779,9.920322
21800,9.967384
21821,9.903851
21842,9.993268
21863,9.960324
21884,10.05915
21905,9.939148
21926,9.965032
21947,10.0568
21968,10.0215
21989,9.946206
22010,9.993268
22031,10.01209
22052,9.955618
22073,9.946206
22094,9.899145
22115,9.866202
22136,9.77914
22157,9.80267
22178,9.873261
22199,9.870909
22220,9.906204
22241,9.793258
22262,9.765021
22283,9.894439
22304,9.875614
22325,9.934441
22346,9.910911
22367,9.870909
22388,9.953265
22409,10.03798
22430,10.10857
22451,10.12975
22472,10.12504
22493,10.11563
22514,10.2121
22535,10.14386
22556,10.19328
22577,10.23093
22598,10.14151
22619,10.07798
22640,10.1321
22661,10.2474
22682,10.22622
22703,10.19798
22724,10.12504
22745,10.12504
22766,10.14857
22787,10.23093
22808,10.18622
22829,10.19328
22850,10.21916
22871,10.17916
22892,10.15563
22913,10.14386
22934,10.12269
22955,10.14386
22976,10.04268
22997,10.11327
23018,10.0968
23039,10.11563
23060,10.16033
23081,10.0921
23102,10.10857
23123,10.07563
23144,10.09916
23165,10.10386
23186,10.16975
23207,10.04033
23228,10.18857
23249,10.07092
23270,9.995621
23291,10.03327
23312,9.925029
23333,9.906204
23354,9.97209
23375,9.859144
23396,9.854437
23417,9.880321
23438,9.925029
23459,9.805023
23480,9.793258
23501,9.823847
23522,9.783845
23543,9.767374
23564,9.809729
23585,9.786199
23606,9.77914
23627,9.760315
23648,9.842672
23669,9.868556
23690,9.903851
23711,9.908557
23732,9.788551
23753,9.765021
23774,9.769727
23795,9.760315
23816,9.837966
23837,9.783845
23858,9.74149
23879,9.805023
23900,9.788551
23921,9.84973
23942,9.767374
23963,9.757961
23984,9.8262
24005,9.840319
24026,9.875614
24047,9.750903
24068,9.8262
24089,9.84973
24110,9.793258
24131,9.866202
24152,9.793258
24173,9.755609
24194,9.805023
24215,9.760315
24236,9.800317
24257,9.722667
24278,9.788551
24299,9.675605
24320,9.732079
24341,9.79561
24362,9.720313
24383,9.753256
24404,9.788551
24425,9.729725
24446,9.717959
24467,9.74149
24488,9.725019
24509,9.816789
24530,9.77208
24551,9.708548
24572,9.786199
24593,9.774433
24614,9.80267
24635,9.819141
24656,9.767374
24677,9.793258
24698,9.80267
24719,9.833261
24740,9.790905
24761,9.727372
24782,9.750903
24803,9.739138
24824,9.842672
