8831,9.875386
8852,9.858966
8873,10.01378
8894,9.915263
8915,9.966869
8936,9.978598
8957,9.943413
8978,9.964523
8999,9.917608
9020,9.978598
9041,9.952795
9062,10.00206
9083,9.924646
9104,9.889461
9125,9.964523
9146,9.840199
9167,9.837853
9188,9.812052
9209,9.788594
9230,9.788594
9251,9.741679
9272,9.760445
9293,9.680691
9314,9.725259
9335,9.666616
9356,9.732296
9377,9.671308
9398,9.636122
9419,9.617355
9440,9.657233
9461,9.685382
9482,9.622047
9503,9.624393
9524,9.624393
9545,9.706493
9566,9.640813
9587,9.666616
9608,9.636122
9629,9.593899
9650,9.589207
9671,9.652542
9692,9.734642
9713,9.699456
9734,9.66427
9755,9.661925
9776,9.650196
9797,9.558713
9818,9.718222
9839,9.650196
9860,9.732296
9881,9.734642
9902,9.645505
9923,9.683037
9944,9.64785
9965,9.643159
9986,9.668962
10007,9.584516
10028,9.673654
10049,9.687728
10070,9.650196
10091,9.626739
10112,9.64785
10133,9.640813
10154,9.589207
10175,9.558713
10196,9.659579
10217,9.577478
10238,9.645505
10259,9.629085
10280,9.711185
10301,9.607973
10322,9.54933
10343,9.535255
10364,9.556367
10385,9.593899
10406,9.629085
10427,9.558713
10448,9.48834
10469,9.54933
10490,9.497724
10511,9.525873
10532,9.589207
10553,9.539948
10574,9.504761
10595,9.420315
10616,9.481303
10637,9.457847
10658,9.539948
10679,9.539948
10700,9.525873
10721,9.546985
10742,9.54933
10763,9.622047
10784,9.624393
10805,9.535255
10826,9.539948
10847,9.575133
10868,9.518835
10889,9.561059
10910,9.469575
10931,9.511798
10952,9.514144
10973,9.542293
10994,9.490686
11015,9.523527
11036,9.436735
11057,9.603281
11078,9.448463
11099,9.530564
11120,9.556367
11141,9.596244
11162,9.584516
11183,9.657233
11204,9.727605
11225,9.645505
11246,9.673654
11267,9.708839
11288,9.7581
11309,9.767483
11330,9.847238
11351,9.800323
11372,9.830817
11393,9.821435
11414,9.835509
11435,9.915263
11456,10.09119
11477,9.969215
11498,9.844892
11519,10.03489
11541,10.03255
11562,10.12403
11583,9.851928
11604,10.02082
11625,9.835509
11646,10.0302
