59654,10.66977
59760,10.75919
59772,10.35211
59783,10.3474
59794,10.16386
59805,10.24387
59816,10.08857
59827,10.06974
59838,10.17563
59849,10.29799
59860,10.21798
59871,10.45329
59882,10.31446
59893,10.18504
59904,10.20857
59915,10.3027
59926,10.30034
59937,10.25563
59948,10.41329
59959,10.62036
59970,10.82272
59981,10.72624
59992,10.49094
60003,10.29799
60014,10.22975
60025,10.28152
60036,10.2274
60047,10.1874
60058,10.1168
60069,10.16622
60080,10.25093
60091,10.37093
60102,10.49329
60113,10.48859
60124,10.37564
60225,10.02268
60237,10.0015
60248,9.942677
60259,10.06268
60270,10.13327
60281,10.15445
60292,10.17328
60303,10.27446
60314,10.12386
60325,10.10974
60336,10.00386
60347,10.02739
60358,10.1874
60369,10.14504
60380,10.15916
60391,10.1921
60402,10.1121
60413,10.17328
60424,10.19445
60435,9.970913
60446,10.12386
60457,9.662663
60468,9.867378
60479,10.17328
60490,10.37564
60501,10.18975
60512,10.17328
60523,10.13327
60534,10.23681
60545,10.38976
60557,10.24387
60568,10.3074
60579,10.01562
60590,10.03445
60601,10.03209
60612,10.21328
60623,10.37329
60634,10.30975
60645,10.14974
60656,9.756785
60667,9.756785
60678,9.822671
60689,10.01327
60700,10.09562
60711,10.2721
60722,9.912086
60733,9.897969
60744,10.18504
60755,10.28858
60766,10.35446
60777,10.29093
60788,10.21092
60799,10.06033
60811,9.787375
60822,9.709724
60833,9.865026
60844,10.02503
60855,9.834436
60866,9.890909
60877,9.874438
60888,9.792081
60899,9.601484
60910,9.643839
60921,9.537952
60932,9.521481
60943,9.561482
60954,9.537952
60965,9.519128
60976,9.563836
60987,9.521481
60998,9.552071
61009,9.580307
61020,9.4203
61031,9.486185
61042,9.646192
61053,9.608543
61064,9.502656
61075,9.288528
61086,9.375591
61097,9.236761
61108,9.283822
61119,9.335589
61130,9.399122
61141,9.655604
61152,9.387357
61163,9.288528
61174,9.335589
61185,9.354414
61196,9.450889
61207,9.542658
61218,9.368532
61229,9.10499
61240,9.062635
61251,8.96616
61262,8.815565
61273,9.215584
61284,9.429712
61295,9.592072
61306,9.44383
61317,9.246174
61328,8.970866
61339,8.975573
61350,8.756738
61451,8.77321
61463,8.940276
61474,9.015574
61485,9.232056
61496,9.295588
61507,9.264997
61518,9.255586
61529,9.13558
61540,9.069695
61551,8.959101
61562,8.956748
61573,8.968513
61584,9.041458
61595,9.137933
61606,9.154405
61617,9.102637
61628,9.057929
61639,9.109696
61650,8.940276
61661,8.879097
61672,9.032045
61683,9.095578
61694,9.194407
61705,9.196759
61716,9.175582
61727,9.286176
61738,9.354414
61749,9.408534
61760,9.46736
61771,9.549718
61782,9.705018
61793,9.615603
61804,9.432065
61815,9.184994
61917,9.580307
61929,9.785023
61940,9.780316
61951,9.841495
61962,9.846202
61973,9.688547
61984,9.669723
61995,9.712077
62006,9.448536
62017,9.373239
62028,9.387357
62039,9.248527
62050,9.255586
62061,9.380298
62072,9.455595
62083,9.408534
62094,9.330883
62105,9.142639
62116,8.984984
62127,9.032045
62138,9.137933
62149,9.170876
62160,9.13558
62171,9.309706
62182,9.385003
62193,9.333237
62204,9.439124
62215,9.408534
62226,9.309706
62237,9.107344
62248,8.923805
62259,9.062635
62270,9.064988
62281,9.093225
62292,9.055576
62303,9.206172
62314,9.38265
62325,9.425005
62336,9.373239
62347,9.417947
62359,9.083813
62370,8.970866
62381,9.048517
62392,8.982632
62403,9.095578
62414,9.02734
62425,9.15911
62436,9.149698
62447,9.093225
62458,9.236761
62469,9.187347
62480,8.970866
62491,8.968513
62502,9.319118
62513,9.427359
62524,9.695606
62535,9.479126
62546,9.4203
62557,9.352061
62568,9.439124
62579,9.462654
62590,9.349708
62601,9.580307
62612,9.688547
62623,9.552071
62634,9.276763
62645,9.272058
62656,9.323824
62667,9.599132
62678,9.754433
62689,9.766197
62700,9.846202
62711,9.876791
62722,9.975619
62733,9.930912
62744,9.77561
62755,9.700312
62766,9.657957
62778,9.759139
62789,9.926206
62800,10.10033
62811,10.07445
62822,10.08621
62833,10.07915
62844,10.63447
62855,9.641486
62866,9.742667
62877,9.872086
62888,9.933265
62899,9.462654
62910,9.608543
62921,9.836789
62932,9.999149
62943,10.36858
62955,11.02508
62966,10.63447
62977,10.10739
62988,10.50506
62999,10.36858
63010,10.00621
63021,9.248527
63032,9.133226
