8833,9.320294
8844,9.362649
8855,9.419123
8866,9.374414
8877,9.47089
8888,9.503833
8899,9.60972
8910,9.694429
8921,9.77208
8932,9.736785
8943,9.833261
8954,9.868556
8965,9.894439
8976,9.845025
8987,9.934441
8998,9.85679
9009,9.866202
9020,9.870909
9031,9.748549
9042,9.68737
9053,9.708548
9064,9.668546
9075,9.50148
9086,9.310883
9097,9.155581
9108,8.986161
9119,8.889687
9130,8.802623
9141,8.772034
9152,8.833213
9163,8.783798
9174,8.614379
9185,8.783798
9196,8.282598
9207,8.63085
9218,8.409663
9229,8.317894
9240,8.40025
9251,8.489667
9262,8.517903
9273,8.470842
9284,8.560259
9295,8.560259
9306,8.701442
9317,8.703794
9328,8.819094
9339,8.828506
9350,9.035575
9361,8.981455
9372,9.02381
9383,9.132051
9394,9.181464
9405,9.197936
9416,9.27088
9427,9.430888
9438,9.44736
9449,9.536776
9460,9.489715
9471,9.536776
9482,9.760315
9493,9.694429
9504,9.80267
9515,9.776787
9526,9.743843
9537,9.746197
9548,9.729725
9559,9.739138
9570,9.84973
9581,9.781492
9592,9.701488
9603,9.626191
9614,9.597955
9625,9.539128
9636,9.503833
9647,9.477949
9658,9.44736
9669,9.435595
9680,9.426182
9691,9.487362
9702,9.529716
9713,9.475596
9724,9.348531
9735,9.259115
9746,9.212054
9757,9.155581
9768,9.176758
9779,9.153228
9790,9.179111
9801,9.000279
9812,9.021457
9823,9.042634
9834,8.929688
9845,8.913217
9856,8.743796
9867,9.092049
9878,8.842625
9889,9.11558
9900,8.720266
9911,8.823801
9922,8.863803
9933,8.852037
9944,8.913217
9955,8.96969
9966,8.856743
9977,8.866156
9988,8.917923
9999,8.922628
10010,9.084989
10021,9.242643
10032,9.301471
10043,9.362649
10054,9.44736
10065,9.407357
10076,9.49442
10087,9.454418
10098,9.520304
10109,9.612073
10120,9.727372
10131,9.739138
10142,9.892086
10153,9.85679
10164,9.967384
10175,9.939148
10186,10.01915
10197,9.962677
10208,9.997973
10219,10.00503
10230,10.08974
10241,10.09445
10253,10.12033
10264,10.05915
10275,10.15092
10286,10.14386
10297,10.2521
10308,10.30152
10319,10.31328
10330,10.3274
10341,10.34623
10352,10.32269
10363,10.32975
10374,10.23093
10385,10.28269
10396,10.23563
10407,10.30387
10418,10.38623
10429,10.42623
10440,10.2874
10451,10.24269
10462,10.15092
10473,10.15563
10484,10.1321
10495,10.20034
10506,10.30622
10517,10.32975
10528,10.27093
10539,10.37681
10550,10.3274
10561,10.3674
10572,10.38152
10583,10.39329
10594,10.37917
10605,10.2521
10616,10.3674
10627,10.4427
10638,10.50153
10649,10.56506
10660,10.52271
10671,10.49447
10682,10.50388
10693,10.48035
10704,10.44505
10715,10.478
10726,10.438
10737,10.42388
10748,10.42388
10759,10.49212
10770,10.40035
10781,10.3674
10792,10.36976
10803,10.32034
10814,10.26622
10825,10.26622
10836,10.21446
10847,10.26387
10858,10.23328
10869,10.26387
10880,10.34152
10891,10.22857
10902,10.17681
10913,10.1368
10924,10.14386
10935,10.23328
10946,10.28034
10957,10.26622
10968,10.27563
10979,10.21446
10990,10.17445
11001,10.16975
11012,10.19092
11023,10.11563
11034,10.20975
11045,10.06386
11056,10.2074
11067,10.16269
11078,10.12033
11089,10.01444
11100,10.08033
11111,10.14622
11122,10.10621
11133,10.12975
11144,10.21446
11155,10.13916
11166,10.17681
11177,10.13445
11188,9.979149
11199,9.967384
11210,9.889733
11221,10.01444
11232,9.946206
11243,10.08974
11254,9.957972
11265,9.969737
11276,9.819141
11287,9.896792
11298,9.877968
11309,10.00268
11320,10.04033
11331,10.08974
11342,10.0968
11353,10.09916
11364,10.0921
11375,10.21681
11386,10.30387
11397,10.28505
11408,10.24975
11419,10.2474
11430,10.17916
11441,10.08974
11452,10.16975
11463,10.24504
11474,10.16975
11485,10.25446
11496,10.25446
11507,10.26622
11518,10.33446
11529,10.25916
11540,10.32269
11551,10.20269
11562,10.18857
11573,10.14857
11584,10.12269
11595,10.10386
11606,10.12504
11617,10.06386
11628,10.06151
11639,10.07563
11650,10.06857
11662,10.02856
11673,10.01444
11684,10.03798
11695,9.974442
11706,10.00739
11717,10.03798
11728,9.981502
11739,9.976796
11750,10.00503
11761,10.02386
11772,9.939148
11783,9.950912
11794,9.910911
11805,9.845025
11816,9.783845
11827,9.720313
11838,9.628545
11849,9.623838
11860,9.767374
11871,9.753256
11882,9.783845
11893,9.854437
11904,9.805023
11915,9.866202
11926,9.899145
11937,9.936794
11948,9.990914
11959,9.981502
11970,10.00503
11981,10.01444
11992,10.07327
12003,10.0921
12014,10.06386
12025,10.22622
12036,10.12975
12047,10.08033
12058,10.24034
12069,10.12975
12080,10.17681
12091,10.13445
12102,10.14622
12113,10.10386
12124,10.16033
12135,10.17681
12146,10.21446
12157,10.11327
12168,10.1368
12179,10.14622
12190,10.02856
12201,10.09445
12212,10.07798
12224,10.01444
12235,10.07327
12246,10.14151
12257,9.993268
12268,10.10857
12279,10.04739
12290,10.03092
12301,10.04268
12312,10.08974
12323,10.08739
12334,10.17681
12345,10.21916
12356,10.18622
12367,10.21916
12378,10.22622
12389,10.2521
12400,10.28975
12411,10.27563
12422,10.20975
12433,10.22857
12444,10.21446
12455,10.21916
12466,10.18622
12477,10.22387
12488,10.17681
12499,10.32505
12510,10.23328
12521,10.2921
12532,10.2474
12543,10.26152
12554,10.24975
12565,10.25681
12576,10.18386
12587,10.28975
12598,10.27799
12609,10.28975
12620,10.23798
12631,10.28505
12642,10.29916
12653,10.19092
12664,10.2121
12675,10.19328
12686,10.18857
12697,10.18622
12708,10.12269
12719,10.18386
12730,10.16504
12741,10.12504
12752,10.11092
12763,10.1721
12774,10.15563
12785,10.02856
12796,9.97209
12807,10.00268
12818,9.988561
12829,9.936794
12840,9.946206
12851,9.932088
12862,9.920322
12873,9.899145
12884,9.870909
12895,9.842672
12906,9.86385
12917,9.786199
12928,9.84973
12939,9.903851
12950,9.875614
12961,9.835613
12972,9.925029
12983,9.887381
12994,9.979149
13005,10.00739
13016,9.993268
13027,9.997973
13038,9.880321
13049,10.01209
13060,10.04504
13071,10.09445
13082,10.15092
13093,10.12975
13104,10.1321
13115,10.14857
13126,10.26622
13137,10.31093
13148,10.33917
13159,10.40035
13170,10.44505
13181,10.46623
13192,10.558
13203,10.47564
13214,10.50623
13225,10.54859
13236,10.37446
13247,10.51094
13258,10.43329
13269,10.56035
13280,10.50153
13291,10.45682
13302,10.52271
13313,10.46388
13324,10.36976
13335,10.35799
13346,10.3627
13357,10.41682
13368,10.37446
13379,10.39329
13390,10.41211
13401,10.3674
13412,10.38623
13423,10.31328
13434,10.47564
13445,10.32269
13456,10.30858
13467,10.32505
13478,10.37917
13489,10.2521
13500,10.36976
13511,10.21446
13522,10.34858
13533,10.27328
13544,10.25916
13555,10.26857
13566,10.3627
13577,10.32269
13588,10.36505
13599,10.35328
13610,10.3274
13621,10.31799
13632,10.27563
13643,10.35564
13654,10.33681
13665,10.38623
13676,10.46152
13687,10.38152
13698,10.4074
13709,10.36505
13720,10.35799
13731,10.34858
13742,10.2874
13753,10.35093
13764,10.33917
13775,10.35799
13786,10.31093
13797,10.34152
13808,10.37446
13819,10.38623
13830,10.38623
13841,10.44035
13852,10.38387
13863,10.36034
13874,10.33211
13885,10.44035
13896,10.53682
13907,10.47329
13918,10.54623
13929,10.50859
13940,10.58153
13951,10.62389
13962,10.54623
13973,10.58153
13984,10.64271
13995,10.56506
14006,10.58388
14017,10.65683
14028,10.62153
14039,10.6333
14050,10.55565
14061,10.54388
14072,10.49682
14083,10.33446
14094,10.3674
14105,10.31328
14116,10.23563
14127,10.19328
14138,10.18151
14149,10.16033
14160,10.06621
14171,9.981502
14182,9.913264
14193,9.819141
14204,9.722667
14215,9.616779
14226,9.619132
14237,9.583837
14248,9.503833
14259,9.468536
14270,9.435595
14281,9.419123
14292,9.334413
14303,9.21676
14314,9.228525
14325,9.299117
14336,9.186171
14347,9.27794
14358,9.202641
14369,9.176758
14380,9.195583
14391,9.113226
14402,9.096754
14413,9.136756
14424,9.212054
14435,9.164993
14446,9.127344
14457,9.103814
14469,9.075578
14481,9.127344
14492,9.099108
14503,9.009692
14514,9.124991
14525,9.094401
14536,9.002632
14547,8.979102
14558,8.866156
14569,8.826154
14580,8.972043
14591,9.094401
14602,9.07793
14613,9.143816
14624,9.207348
14635,9.10852
14646,9.155581
14657,9.143816
14668,9.252056
14679,9.273233
14690,9.289705
14701,9.306176
14712,9.27088
14723,9.343825
14734,9.336765
14745,9.367355
14756,9.313235
14767,9.365003
14778,9.27794
14789,9.325001
14800,9.33206
14811,9.346178
14822,9.454418
14833,9.421476
14844,9.485008
14855,9.605014
14866,9.522657
14877,9.513245
14888,9.428535
14899,9.50148
14910,9.562659
14921,9.652074
14932,9.630898
14943,9.630898
14954,9.581484
14965,9.503833
14976,9.428535
14987,9.473243
14998,9.489715
15009,9.569718
15020,9.588543
15031,9.68737
15042,9.595602
15053,9.379121
15064,9.407357
15075,9.475596
15086,9.543835
15097,9.485008
15108,9.468536
15119,9.487362
15130,9.487362
15141,9.480302
15152,9.456772
15163,9.44736
15174,9.390886
15185,9.461478
15196,9.480302
15207,9.520304
15218,9.572071
15229,9.50148
15240,9.520304
15251,9.586189
15262,9.520304
15273,9.522657
15284,9.605014
15295,9.637957
15306,9.560306
15317,9.5556
15328,9.536776
15339,9.515598
15350,9.52501
15361,9.623838
15372,9.621486
15383,9.60972
15394,9.576777
15405,9.623838
15416,9.572071
15427,9.489715
15438,9.517951
15449,9.473243
15460,9.445006
15471,9.485008
15482,9.449713
15493,9.388533
15504,9.346178
15515,9.294411
15526,9.339119
15537,9.355591
15548,9.322647
15559,9.362649
15570,9.534422
15581,9.621486
15592,9.522657
15603,9.513245
15614,9.461478
15625,9.41677
15636,9.38618
15647,9.341473
15658,9.38618
15669,9.435595
15680,9.437947
15691,9.350884
15702,9.301471
15713,9.289705
15724,9.292058
15735,9.454418
15746,9.423829
15757,9.539128
15768,9.597955
15779,9.619132
15790,9.746197
15801,9.748549
15812,9.899145
15823,10.07563
15834,9.97209
15845,9.828553
15856,9.800317
15867,9.626191
15878,9.656781
15889,9.600307
15900,9.663839
15911,9.797963
15922,9.755609
15933,9.706195
15944,9.774433
15955,9.682665
15966,9.77208
15977,9.77914
15988,9.755609
15999,9.732079
16010,9.680311
16021,9.715607
16032,9.628545
16043,9.663839
16054,9.708548
16065,9.642663
16076,9.670899
16087,9.694429
16098,9.699136
16109,9.565012
16120,9.68737
16131,9.692077
16142,9.593249
16153,9.57913
16164,9.539128
16175,9.532069
16186,9.536776
16197,9.442653
16208,9.477949
16219,9.485008
16230,9.430888
16241,9.463831
16252,9.508538
16263,9.532069
16274,9.426182
16285,9.449713
16296,9.367355
16307,9.49442
16318,9.405005
16329,9.47089
16340,9.419123
16351,9.454418
16362,9.428535
16373,9.365003
16384,9.409711
16395,9.466184
16406,9.454418
16417,9.477949
16428,9.435595
16439,9.532069
16450,9.560306
16461,9.487362
16472,9.456772
16483,9.468536
16494,9.456772
16505,9.510892
16516,9.482656
16527,9.449713
16538,9.482656
16549,9.485008
16560,9.41677
16571,9.423829
16582,9.405005
16593,9.367355
16604,9.402651
16615,9.423829
16626,9.33206
16637,9.360296
16648,9.282645
16659,9.376767
16670,9.294411
16681,9.289705
16692,9.268527
