8816,9.624393
8827,9.654888
8838,9.636122
8849,9.666616
8860,9.673654
8871,9.654888
8882,9.661925
8893,9.589207
8904,9.638468
8915,9.694765
8926,9.715877
8937,9.638468
8948,9.711185
8959,9.671308
8970,9.676
8981,9.680691
8992,9.701802
9003,9.678345
9014,9.711185
9025,9.751062
9036,9.645505
9047,9.704147
9058,9.715877
9069,9.694765
9080,9.734642
9091,9.661925
9102,9.673654
9113,9.729951
9124,9.687728
9135,9.788594
9146,9.727605
9157,9.767483
9168,9.633776
9179,9.741679
9190,9.762791
9201,9.685382
9212,9.659579
9223,9.722914
9234,9.64785
9245,9.722914
9256,9.744025
9267,9.711185
9278,9.706493
9289,9.640813
9300,9.596244
9311,9.640813
9322,9.605627
9333,9.760445
9344,9.638468
9355,9.690074
9366,9.77452
9377,9.631431
9388,9.786248
9399,9.704147
9410,9.666616
9421,9.753407
9432,9.631431
9443,9.640813
9454,9.64785
9465,9.727605
9476,9.61501
9487,9.725259
9498,9.610318
9509,9.708839
9520,9.631431
9531,9.584516
9542,9.596244
9553,9.652542
9564,9.673654
9575,9.659579
9586,9.734642
9597,9.643159
9608,9.708839
9619,9.739333
9630,9.666616
9641,9.626739
9652,9.612664
9663,9.556367
9674,9.546985
9685,9.570441
9696,9.568096
9707,9.607973
9718,9.706493
9729,9.706493
9740,9.699456
9751,9.671308
9762,9.633776
9773,9.64785
9784,9.650196
9795,9.612664
9806,9.603281
9817,9.579824
9828,9.643159
9839,9.572787
9850,9.589207
9861,9.617355
9872,9.596244
9883,9.622047
9894,9.624393
9905,9.629085
9916,9.633776
9927,9.626739
9938,9.657233
9949,9.652542
9960,9.629085
9971,9.610318
9982,9.692419
9993,9.636122
10004,9.650196
10015,9.617355
10026,9.586862
10037,9.591553
10048,9.657233
10059,9.64785
10070,9.697111
10081,9.633776
10092,9.654888
10103,9.603281
10114,9.676
10125,9.748716
10136,9.729951
10147,9.652542
10158,9.539948
10169,9.680691
10180,9.636122
10191,9.661925
10202,9.624393
10213,9.687728
10224,9.645505
10236,9.725259
10247,9.657233
10258,9.605627
10269,9.636122
10280,9.600936
10291,9.624393
10302,9.600936
10313,9.657233
10324,9.589207
10335,9.626739
10346,9.596244
10357,9.586862
10368,9.544639
10379,9.554022
10390,9.584516
10401,9.575133
10412,9.551676
10423,9.530564
10434,9.600936
10445,9.544639
10456,9.51649
10467,9.497724
10478,9.48834
10489,9.528218
10500,9.542293
10511,9.61501
10522,9.51649
10533,9.556367
10544,9.539948
10555,9.652542
10566,9.619701
10577,9.626739
10588,9.612664
10599,9.546985
10610,9.570441
10621,9.629085
10632,9.612664
10643,9.659579
10654,9.612664
10665,9.528218
10676,9.617355
10687,9.603281
10698,9.638468
10709,9.666616
10720,9.685382
10731,9.659579
10742,9.711185
10753,9.629085
10764,9.727605
10775,9.699456
10786,9.732296
10797,9.692419
10808,9.64785
10819,9.718222
10830,9.776865
10841,9.725259
10852,9.751062
10863,9.802669
10874,9.683037
10885,9.802669
10896,9.760445
10907,9.713531
10918,9.814397
10929,9.781557
10940,9.788594
10951,9.812052
10962,9.79094
10973,9.816743
10984,9.9223
10995,9.931683
11006,9.887115
11017,9.891806
11028,9.945757
11039,9.896498
11050,9.877731
11061,9.797977
11072,9.966869
11083,10.05601
11094,10.09119
11105,10.00909
11116,9.999709
11127,10.00909
11138,9.915263
11149,9.995018
11160,10.00206
11171,9.990326
11182,9.919954
11193,10.10527
11204,10.06305
11215,10.00909
11226,9.964523
11237,10.02551
11248,10.19441
11259,10.14984
11270,10.09588
11281,10.23194
11292,10.09588
11303,10.00675
11314,10.26243
11325,10.09588
11336,10.21317
11347,10.21786
11358,10.16391
11369,10.17095
11380,10.17329
11391,10.13576
11402,10.15922
11413,10.18268
11424,10.10527
11435,10.16156
11446,10.20144
11457,10.23897
11468,10.19206
11479,10.23194
11490,10.3328
11501,10.26008
11512,10.26008
11523,10.23194
11534,10.28823
11545,10.2765
11556,10.26008
11567,10.31638
11578,10.25305
11589,10.307
11600,10.28823
11611,10.25774
11622,10.26712
11633,10.20144
11645,10.35626
11656,10.29996
11667,10.29996
11678,10.30465
11689,10.29058
11700,10.37033
11711,10.25305
11722,10.26712
11733,10.29996
11744,10.32107
11755,10.17798
11766,10.1991
11777,10.22725
11788,10.24601
11799,10.23663
11810,10.18268
11821,10.18971
11832,10.21552
11843,10.20848
11854,10.27181
11865,10.21083
11876,10.1428
11887,10.16156
11898,10.09823
11909,10.02551
11920,10.07243
11931,10.09354
11942,10.07712
11953,10.12638
11964,10.14749
11975,10.19206
11986,10.05132
11997,10.09119
12008,10.12872
12019,10.05366
12030,10.09823
12041,10.03724
12052,10.05601
12063,10.07946
12074,10.00909
12085,10.0302
12096,9.997364
12107,9.985635
12118,10.06773
12129,10.07477
12140,10.06773
12151,10.10527
12162,10.02551
12173,10.07477
12184,10.03255
12195,10.12403
12206,10.05132
12217,10.10996
12228,10.10292
12239,10.04662
12250,10.06539
12261,10.04428
12272,10.05835
12283,10.0865
12294,10.0865
12305,10.09588
12316,10.10292
12327,10.13342
12338,10.03724
12349,10.17798
12360,10.06539
12371,10.11465
12382,10.13107
12393,10.1428
12404,10.08416
12415,10.1123
12426,10.06539
12437,10.10527
12448,10.10996
12459,10.12872
12470,10.15687
12481,10.10996
12492,10.14749
12503,10.18033
12514,10.117
12525,10.09823
12536,10.12638
12547,10.13342
12558,10.13811
12569,10.13107
12580,10.16391
12591,10.19441
12602,10.13811
12613,10.12872
12624,10.12638
12635,10.0865
12646,10.14984
12657,10.14045
12668,10.08181
12679,10.07243
12690,10.09823
12701,10.09354
12712,10.20848
12723,10.13811
12734,10.15218
12745,10.21317
12756,10.05132
12767,10.10527
12778,10.05132
12789,10.09354
12800,10.07008
12811,10.13107
12822,10.08885
12833,10.09119
12844,10.05601
12855,10.03255
12866,10.13342
12877,10.14514
12888,10.01848
12899,9.999709
12910,10.01144
12921,10.01848
12932,10.09823
12943,10.09119
12954,10.0607
12965,10.02551
12976,10.01144
12987,10.05835
12998,10.0865
13009,10.10058
13020,10.06539
13031,10.04662
13042,10.03255
13053,10.00675
13064,10.00206
13075,10.09119
13086,9.98329
13097,10.00909
13108,10.09354
13119,10.08416
13130,9.952795
13141,10.05366
13152,9.931683
13163,9.950449
13174,10.09588
13185,10.02551
13196,9.917608
13207,9.948103
13218,10.04193
13229,9.973906
13240,9.962177
13251,9.915263
13262,9.990326
13273,9.992672
13284,9.915263
13295,9.861312
13306,9.926992
13317,10.04193
13328,10.03489
13339,10.02317
13350,10.10292
13361,9.999709
13372,10.01144
13383,9.999709
13394,9.898843
13405,9.924646
13416,9.976252
13427,9.917608
13438,9.863657
13449,9.882422
13460,9.833163
13471,9.894152
13482,9.917608
13493,9.941067
13504,9.861312
13515,9.779211
13526,9.819089
13537,9.762791
13548,9.828471
13559,9.837853
13570,9.826125
13581,9.753407
13592,9.772174
13603,9.732296
13614,9.80736
13625,9.732296
13636,9.751062
13647,9.786248
13658,9.607973
13669,9.736988
13680,9.725259
13691,9.734642
13702,9.657233
13713,9.636122
13724,9.629085
13735,9.671308
13746,9.755754
13757,9.706493
13768,9.715877
13779,9.685382
13790,9.699456
13801,9.687728
13812,9.661925
13823,9.633776
13834,9.650196
13845,9.570441
13856,9.643159
13867,9.61501
13878,9.687728
13889,9.619701
13900,9.654888
13911,9.619701
13922,9.605627
13933,9.699456
13944,9.736988
13955,9.718222
13966,9.59859
13977,9.661925
13988,9.619701
13999,9.671308
14010,9.666616
14021,9.636122
14032,9.61501
14043,9.704147
14054,9.66427
14065,9.631431
14076,9.718222
14087,9.683037
14098,9.694765
14109,9.751062
14120,9.676
14131,9.678345
14142,9.671308
14153,9.668962
14164,9.638468
14175,9.638468
14186,9.718222
14197,9.753407
14208,9.654888
14219,9.706493
14230,9.736988
14241,9.751062
14252,9.701802
14263,9.760445
14274,9.744025
14285,9.753407
