266968,9.354414
266991,9.737961
267003,9.712077
267014,9.653251
267025,9.556776
267036,9.493244
267049,9.608543
267060,9.575602
267071,9.488538
267082,9.481479
267093,9.373239
267104,9.361473
267115,9.599132
267126,9.728549
267137,9.74502
267148,9.987385
267159,9.966208
267170,9.912086
267181,9.815611
267192,9.897969
267203,9.999149
267214,10.30034
267225,10.44623
267236,10.3074
267247,10.37564
267258,10.32387
267269,10.13798
267280,10.22975
267291,10.23445
267302,10.19445
267314,10.25799
267325,10.17798
267336,9.857966
267437,9.615603
267450,9.719137
267461,9.869732
267472,9.796787
267483,9.634427
267494,9.514421
267505,9.58972
267516,9.759139
267527,9.876791
267538,9.99209
267549,10.14269
267560,10.21798
267571,10.21328
267582,9.970913
267593,9.985032
267604,9.935617
267615,9.975619
267626,9.862673
267637,9.728549
267648,9.676782
267659,9.862673
267670,9.942677
267681,10.04151
267692,10.06974
267703,10.10504
267714,10.23681
267725,10.14739
267736,10.26034
267748,10.17092
267759,10.21092
267770,10.21328
267781,10.10739
267792,10.04621
267803,10.16622
267814,10.19681
267825,10.30975
267836,10.26504
267847,9.959148
267858,9.799141
267869,9.509716
267880,9.707372
267891,10.02974
267902,10.01797
267913,9.961501
267924,9.916793
267935,9.855614
267946,9.86032
267957,9.839142
267968,10.04151
267979,9.982678
267990,9.945029
268001,9.933265
268012,9.888556
268023,9.966208
268034,10.0015
268045,10.17563
268056,10.25563
268068,10.39446
268079,10.14504
268090,10.01092
268101,10.14269
268112,10.1521
268123,10.32622
268134,10.45329
268145,10.54035
268156,10.33328
268167,9.949737
268178,10.20387
268189,10.14033
268200,10.09562
268211,9.970913
268222,9.99209
268233,10.00621
268244,9.96856
268255,10.09798
268266,10.02503
268277,9.99209
268288,10.02974
268299,9.881497
268310,10.00386
268321,9.888556
268332,9.846202
268343,9.897969
268354,9.912086
268365,10.01562
268376,10.03209
268387,10.03915
268398,10.04151
268410,10.10268
268421,10.09092
268432,10.26504
268443,10.4227
268454,10.51212
268465,10.57565
268476,10.69801
268487,10.65801
268586,10.13327
268598,10.0768
268609,9.935617
268620,9.867378
268631,9.876791
268644,9.985032
268655,9.966208
268666,9.886203
268677,9.869732
268688,9.874438
268699,9.815611
268711,9.825025
268722,9.909734
268733,9.994444
268744,10.17328
268755,10.09562
268766,10.08857
268777,10.02503
268788,10.02739
268799,9.923853
268810,9.916793
268821,10.10739
268832,10.09798
268843,10.15916
268854,9.961501
268865,9.99209
268876,9.952089
268887,9.996797
268898,10.02974
268909,9.999149
268920,10.10504
268931,10.02739
269032,9.620309
269044,9.620309
269056,9.850908
269067,9.813259
269078,9.881497
269089,9.653251
269100,9.655604
269111,9.683841
269122,9.681488
269134,9.66031
269145,9.629722
269156,9.834436
269167,9.742667
269178,9.796787
269189,9.876791
269200,9.700312
269211,9.683841
269222,9.561482
269233,9.627368
269244,9.641486
269255,9.627368
269266,9.608543
269277,9.594425
269289,9.561482
269300,9.665016
269311,9.77561
269322,9.940324
269333,9.982678
269344,9.862673
269355,9.973266
269366,10.10268
269377,10.03209
269389,9.907381
269400,9.895615
269411,9.933265
269422,10.03445
269433,10.04856
269444,10.15445
269455,10.10739
269466,9.928558
269477,9.879145
269488,9.832083
269499,9.801494
269510,9.933265
269521,9.897969
269532,9.848555
269543,9.766197
269554,9.841495
269565,9.853261
269576,9.912086
269587,9.803846
269598,10.12151
269609,10.01327
269620,10.03445
269631,10.10033
269642,10.1521
